filepath,class_index,filename,label,abs_path
Cubism/pablo-picasso_skull-and-leeks-1945.jpg,15,pablo-picasso_skull-and-leeks-1945.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_skull-and-leeks-1945.jpg
Realism/john-singer-sargent_study-for-madame-x-1.jpg,11,john-singer-sargent_study-for-madame-x-1.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_study-for-madame-x-1.jpg
Impressionism/claude-monet_water-lilies-and-agapanthus-1917.jpg,4,claude-monet_water-lilies-and-agapanthus-1917.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_water-lilies-and-agapanthus-1917.jpg
Realism/vincent-van-gogh_peasant-woman-seated-1885.jpg,22,vincent-van-gogh_peasant-woman-seated-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-woman-seated-1885.jpg
Impressionism/pierre-auguste-renoir_reader-in-green-1894.jpg,17,pierre-auguste-renoir_reader-in-green-1894.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_reader-in-green-1894.jpg
Realism/pyotr-konchalovsky_the-night-watchman-with-a-dog-ivan-payala-1923.jpg,18,pyotr-konchalovsky_the-night-watchman-with-a-dog-ivan-payala-1923.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_the-night-watchman-with-a-dog-ivan-payala-1923.jpg
Symbolism/nicholas-roerich_landscape-with-dragon.jpg,14,nicholas-roerich_landscape-with-dragon.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_landscape-with-dragon.jpg
Post_Impressionism/pyotr-konchalovsky_berries-and-begonias-1911.jpg,18,pyotr-konchalovsky_berries-and-begonias-1911.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_berries-and-begonias-1911.jpg
Post_Impressionism/vincent-van-gogh_rosebush-in-blossom-1889.jpg,22,vincent-van-gogh_rosebush-in-blossom-1889.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_rosebush-in-blossom-1889.jpg
Impressionism/claude-monet_rouen-cathedral-at-sunset.jpg,4,claude-monet_rouen-cathedral-at-sunset.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_rouen-cathedral-at-sunset.jpg
Impressionism/camille-pissarro_morning-after-the-rain-rouen-1896.jpg,2,camille-pissarro_morning-after-the-rain-rouen-1896.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_morning-after-the-rain-rouen-1896.jpg
Symbolism/nicholas-roerich_karelian-landscape-1918.jpg,14,nicholas-roerich_karelian-landscape-1918.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_karelian-landscape-1918.jpg
Impressionism/edgar-degas_two-ballet-dancers.jpg,5,edgar-degas_two-ballet-dancers.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_two-ballet-dancers.jpg
Northern_Renaissance/albrecht-durer_the-mocking-of-christ-1511.jpg,0,albrecht-durer_the-mocking-of-christ-1511.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-mocking-of-christ-1511.jpg
Expressionism/martiros-saryan_lori-1936.jpg,13,martiros-saryan_lori-1936.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_lori-1936.jpg
Impressionism/childe-hassam_louvre.jpg,3,childe-hassam_louvre.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_louvre.jpg
Realism/claude-monet_the-chapel-notre-dame-de-grace-at-honfleur.jpg,4,claude-monet_the-chapel-notre-dame-de-grace-at-honfleur.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Realism/claude-monet_the-chapel-notre-dame-de-grace-at-honfleur.jpg
Impressionism/pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,17,pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg
Romanticism/gustave-dore_the-creation-of-fish-and-birds.jpg,7,gustave-dore_the-creation-of-fish-and-birds.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-creation-of-fish-and-birds.jpg
Impressionism/pierre-auguste-renoir_pont-neuf-1872.jpg,17,pierre-auguste-renoir_pont-neuf-1872.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_pont-neuf-1872.jpg
Realism/john-singer-sargent_mrs-adrian-iselin-1888.jpg,11,john-singer-sargent_mrs-adrian-iselin-1888.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-adrian-iselin-1888.jpg
Realism/ivan-shishkin_forest-in-spring-1884.jpg,10,ivan-shishkin_forest-in-spring-1884.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_forest-in-spring-1884.jpg
Realism/ivan-shishkin_birch-grove-1896.jpg,10,ivan-shishkin_birch-grove-1896.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_birch-grove-1896.jpg
Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,11,john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg
Romanticism/gustave-dore_ephialtes(1).jpg,7,gustave-dore_ephialtes(1).jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_ephialtes(1).jpg
Impressionism/pierre-auguste-renoir_marthe-berard-girl-wearing-a-blue-sash-1879.jpg,17,pierre-auguste-renoir_marthe-berard-girl-wearing-a-blue-sash-1879.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_marthe-berard-girl-wearing-a-blue-sash-1879.jpg
Impressionism/childe-hassam_cab-station-rue-bonaparte.jpg,3,childe-hassam_cab-station-rue-bonaparte.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_cab-station-rue-bonaparte.jpg
Impressionism/john-singer-sargent_roman-architecture.jpg,11,john-singer-sargent_roman-architecture.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_roman-architecture.jpg
Realism/ivan-shishkin_coppice-noon-1872.jpg,10,ivan-shishkin_coppice-noon-1872.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_coppice-noon-1872.jpg
Impressionism/claude-monet_gestrandetes-boot-in-fecamp.jpg,4,claude-monet_gestrandetes-boot-in-fecamp.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_gestrandetes-boot-in-fecamp.jpg
Impressionism/john-singer-sargent_festa-della-regatta.jpg,11,john-singer-sargent_festa-della-regatta.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_festa-della-regatta.jpg
Romanticism/ivan-aivazovsky_sea-4.jpg,9,ivan-aivazovsky_sea-4.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sea-4.jpg
Northern_Renaissance/albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg,0,albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg
Impressionism/camille-pissarro_portrait-of-felix-pissarro-1881.jpg,2,camille-pissarro_portrait-of-felix-pissarro-1881.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_portrait-of-felix-pissarro-1881.jpg
Northern_Renaissance/albrecht-durer_monstrous-hog-of-landser-1496.jpg,0,albrecht-durer_monstrous-hog-of-landser-1496.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_monstrous-hog-of-landser-1496.jpg
Expressionism/martiros-saryan_to-the-spring-1927.jpg,13,martiros-saryan_to-the-spring-1927.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_to-the-spring-1927.jpg
Realism/ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,10,ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg
Realism/ilya-repin_arrival-tsars-piotr-and-ioann-1900.jpg,8,ilya-repin_arrival-tsars-piotr-and-ioann-1900.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_arrival-tsars-piotr-and-ioann-1900.jpg
Art_Nouveau_Modern/nicholas-roerich_a-guy-with-the-horn-1921.jpg,14,nicholas-roerich_a-guy-with-the-horn-1921.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_a-guy-with-the-horn-1921.jpg
Realism/vincent-van-gogh_girl-near-the-stove-grinding-coffee-1882(1).jpg,22,vincent-van-gogh_girl-near-the-stove-grinding-coffee-1882(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_girl-near-the-stove-grinding-coffee-1882(1).jpg
Impressionism/childe-hassam_fifth-avenue-in-winter-1.jpg,3,childe-hassam_fifth-avenue-in-winter-1.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_fifth-avenue-in-winter-1.jpg
Romanticism/gustave-dore_paradiso-canto-14.jpg,7,gustave-dore_paradiso-canto-14.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_paradiso-canto-14.jpg
Symbolism/nicholas-roerich_rocks-with-buddhist-caves.jpg,14,nicholas-roerich_rocks-with-buddhist-caves.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_rocks-with-buddhist-caves.jpg
Impressionism/pierre-auguste-renoir_study-torso-sunlight-effect.jpg,17,pierre-auguste-renoir_study-torso-sunlight-effect.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_study-torso-sunlight-effect.jpg
Impressionism/claude-monet_yellow-irises-1917.jpg,4,claude-monet_yellow-irises-1917.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_yellow-irises-1917.jpg
Baroque/rembrandt_self-portrait-1637.jpg,20,rembrandt_self-portrait-1637.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_self-portrait-1637.jpg
Realism/ivan-shishkin_wind-fallen-trees-1880.jpg,10,ivan-shishkin_wind-fallen-trees-1880.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_wind-fallen-trees-1880.jpg
Realism/martiros-saryan_spring-sun.jpg,13,martiros-saryan_spring-sun.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Realism/martiros-saryan_spring-sun.jpg
Northern_Renaissance/albrecht-durer_landsknecht.jpg,0,albrecht-durer_landsknecht.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_landsknecht.jpg
Art_Nouveau_Modern/nicholas-roerich_oze-s-death-1912-1.jpg,14,nicholas-roerich_oze-s-death-1912-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_oze-s-death-1912-1.jpg
Symbolism/nicholas-roerich_bridge-of-glory-1923.jpg,14,nicholas-roerich_bridge-of-glory-1923.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_bridge-of-glory-1923.jpg
Romanticism/gustave-dore_don-quixote-122.jpg,7,gustave-dore_don-quixote-122.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-122.jpg
Art_Nouveau_Modern/nicholas-roerich_solveig-s-mother-1912.jpg,14,nicholas-roerich_solveig-s-mother-1912.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_solveig-s-mother-1912.jpg
Northern_Renaissance/albrecht-durer_male-nude-apollo-poynter.jpg,0,albrecht-durer_male-nude-apollo-poynter.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_male-nude-apollo-poynter.jpg
Art_Nouveau_Modern/boris-kustodiev_build-a-monastery-1906.jpg,1,boris-kustodiev_build-a-monastery-1906.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_build-a-monastery-1906.jpg
Impressionism/childe-hassam_flags-fifth-avenue.jpg,3,childe-hassam_flags-fifth-avenue.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_flags-fifth-avenue.jpg
Cubism/pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg,18,pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg
Impressionism/camille-pissarro_le-boulevard-de-clichy-1880.jpg,2,camille-pissarro_le-boulevard-de-clichy-1880.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_le-boulevard-de-clichy-1880.jpg
Northern_Renaissance/albrecht-durer_the-ship-of-fool.jpg,0,albrecht-durer_the-ship-of-fool.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-ship-of-fool.jpg
Post_Impressionism/paul-cezanne_self-portrait-with-white-turbaned-1882.jpg,16,paul-cezanne_self-portrait-with-white-turbaned-1882.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_self-portrait-with-white-turbaned-1882.jpg
Symbolism/nicholas-roerich_white-lady-1919.jpg,14,nicholas-roerich_white-lady-1919.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_white-lady-1919.jpg
Impressionism/claude-monet_bordighera.jpg,4,claude-monet_bordighera.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_bordighera.jpg
Symbolism/salvador-dali_the-gaseous-swan.jpg,21,salvador-dali_the-gaseous-swan.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_the-gaseous-swan.jpg
Post_Impressionism/vincent-van-gogh_bridges-across-the-seine-at-asnieres-1887(1).jpg,22,vincent-van-gogh_bridges-across-the-seine-at-asnieres-1887(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_bridges-across-the-seine-at-asnieres-1887(1).jpg
Symbolism/nicholas-roerich_tibetian-dwellings.jpg,14,nicholas-roerich_tibetian-dwellings.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_tibetian-dwellings.jpg
Realism/ilya-repin_portrait-of-a-woman-olga-shoofs-1907.jpg,8,ilya-repin_portrait-of-a-woman-olga-shoofs-1907.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-a-woman-olga-shoofs-1907.jpg
Impressionism/childe-hassam_isles-of-shoals.jpg,3,childe-hassam_isles-of-shoals.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_isles-of-shoals.jpg
Impressionism/childe-hassam_a-city-fairyland.jpg,3,childe-hassam_a-city-fairyland.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_a-city-fairyland.jpg
Baroque/rembrandt_the-great-jewish-bride.jpg,20,rembrandt_the-great-jewish-bride.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-great-jewish-bride.jpg
Impressionism/claude-monet_self-portrait-in-his-atelier.jpg,4,claude-monet_self-portrait-in-his-atelier.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_self-portrait-in-his-atelier.jpg
Realism/ilya-repin_man-s-best-friend-1908.jpg,8,ilya-repin_man-s-best-friend-1908.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_man-s-best-friend-1908.jpg
Impressionism/pierre-auguste-renoir_two-women-in-red-robes-1895.jpg,17,pierre-auguste-renoir_two-women-in-red-robes-1895.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_two-women-in-red-robes-1895.jpg
Realism/ilya-repin_portrait-of-a-boy-1867.jpg,8,ilya-repin_portrait-of-a-boy-1867.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-a-boy-1867.jpg
Impressionism/childe-hassam_road-to-the-land-of-nod.jpg,3,childe-hassam_road-to-the-land-of-nod.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_road-to-the-land-of-nod.jpg
Impressionism/pierre-auguste-renoir_gabrielle-reading-1906.jpg,17,pierre-auguste-renoir_gabrielle-reading-1906.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-reading-1906.jpg
Impressionism/john-singer-sargent_white-ox-at-siena.jpg,11,john-singer-sargent_white-ox-at-siena.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_white-ox-at-siena.jpg
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-red-hat-1890.jpg,17,pierre-auguste-renoir_head-of-a-young-woman-red-hat-1890.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_head-of-a-young-woman-red-hat-1890.jpg
Realism/ilya-repin_portrait-of-writer-ivan-sergeyevich-turgenev-1874.jpg,8,ilya-repin_portrait-of-writer-ivan-sergeyevich-turgenev-1874.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-writer-ivan-sergeyevich-turgenev-1874.jpg
Impressionism/pierre-auguste-renoir_young-girl-combing-her-hair-1894.jpg,17,pierre-auguste-renoir_young-girl-combing-her-hair-1894.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_young-girl-combing-her-hair-1894.jpg
Post_Impressionism/paul-cezanne_still-life-with-pomegranate-and-pears-1890.jpg,16,paul-cezanne_still-life-with-pomegranate-and-pears-1890.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_still-life-with-pomegranate-and-pears-1890.jpg
Realism/john-singer-sargent_madame-errazuriz.jpg,11,john-singer-sargent_madame-errazuriz.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_madame-errazuriz.jpg
Romanticism/gustave-dore_forgers.jpg,7,gustave-dore_forgers.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_forgers.jpg
Expressionism/pablo-picasso_self-portrait-1901.jpg,15,pablo-picasso_self-portrait-1901.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_self-portrait-1901.jpg
Realism/camille-pissarro_landscape-at-louveciennes.jpg,2,camille-pissarro_landscape-at-louveciennes.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Realism/camille-pissarro_landscape-at-louveciennes.jpg
Post_Impressionism/pyotr-konchalovsky_bakhchisarai-embroidery-carpet-cooperative-1930.jpg,18,pyotr-konchalovsky_bakhchisarai-embroidery-carpet-cooperative-1930.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_bakhchisarai-embroidery-carpet-cooperative-1930.jpg
Expressionism/salvador-dali_the-tree.jpg,21,salvador-dali_the-tree.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Expressionism/salvador-dali_the-tree.jpg
Realism/boris-kustodiev_children-1900.jpg,1,boris-kustodiev_children-1900.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_children-1900.jpg
Synthetic_Cubism/pablo-picasso_guitar-and-jug-on-a-table-1918.jpg,15,pablo-picasso_guitar-and-jug-on-a-table-1918.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/pablo-picasso_guitar-and-jug-on-a-table-1918.jpg
Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877.jpg,16,paul-cezanne_portrait-of-victor-chocquet-1877.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877.jpg
Impressionism/camille-pissarro_the-seine-at-rouen-1901.jpg,2,camille-pissarro_the-seine-at-rouen-1901.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-seine-at-rouen-1901.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-6.jpg,19,raphael-kirchner_girls-with-good-luck-charms-6.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-6.jpg
Impressionism/pierre-auguste-renoir_the-sunny-street.jpg,17,pierre-auguste-renoir_the-sunny-street.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-sunny-street.jpg
Realism/salvador-dali_gala-s-foot-left-panel.jpg,21,salvador-dali_gala-s-foot-left-panel.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_gala-s-foot-left-panel.jpg
Symbolism/nicholas-roerich_lahaul-rocks-signs-of-gesar.jpg,14,nicholas-roerich_lahaul-rocks-signs-of-gesar.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_lahaul-rocks-signs-of-gesar.jpg
Romanticism/ivan-aivazovsky_seascape-1856.jpg,9,ivan-aivazovsky_seascape-1856.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_seascape-1856.jpg
