filepath,class_index,filename,label,abs_path
Romanticism/william-turner_the-fall-of-an-avalanche-in-the-grisons.jpg,4,william-turner_the-fall-of-an-avalanche-in-the-grisons.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_the-fall-of-an-avalanche-in-the-grisons.jpg
Post_Impressionism/pyotr-konchalovsky_south-of-france-palma-1908.jpg,4,pyotr-konchalovsky_south-of-france-palma-1908.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_south-of-france-palma-1908.jpg
Baroque/peter-paul-rubens_the-prophet-elijah-receiving-bread-and-water-from-an-angel-1628.jpg,7,peter-paul-rubens_the-prophet-elijah-receiving-bread-and-water-from-an-angel-1628.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/peter-paul-rubens_the-prophet-elijah-receiving-bread-and-water-from-an-angel-1628.jpg
Realism/isaac-levitan_in-the-forest.jpg,4,isaac-levitan_in-the-forest.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_in-the-forest.jpg
Symbolism/james-tissot_jacob-s-body-is-taken-to-canaan.jpg,7,james-tissot_jacob-s-body-is-taken-to-canaan.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/james-tissot_jacob-s-body-is-taken-to-canaan.jpg
Abstract_Expressionism/brice-marden_long-letter-1-2009.jpg,0,brice-marden_long-letter-1-2009.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/brice-marden_long-letter-1-2009.jpg
Expressionism/pablo-picasso_seated-woman-1909.jpg,6,pablo-picasso_seated-woman-1909.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_seated-woman-1909.jpg
Synthetic_Cubism/pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg,9,pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg
Romanticism/konstantin-makovsky_female-portrait-9.jpg,6,konstantin-makovsky_female-portrait-9.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/konstantin-makovsky_female-portrait-9.jpg
Expressionism/august-macke_woman-with-child-and-girls-on-a-road.jpg,2,august-macke_woman-with-child-and-girls-on-a-road.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/august-macke_woman-with-child-and-girls-on-a-road.jpg
Impressionism/willard-metcalf_breton-girl.jpg,6,willard-metcalf_breton-girl.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/willard-metcalf_breton-girl.jpg
Impressionism/claude-monet_meadow-at-bezons.jpg,4,claude-monet_meadow-at-bezons.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_meadow-at-bezons.jpg
Post_Impressionism/walter-sickert_lady-martin-1935.jpg,6,walter-sickert_lady-martin-1935.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/walter-sickert_lady-martin-1935.jpg
Impressionism/alfred-sisley_the-saint-martin-canal-1872.jpg,4,alfred-sisley_the-saint-martin-canal-1872.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_the-saint-martin-canal-1872.jpg
Ukiyo_e/katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg,2,katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg
Post_Impressionism/dumitru-ghiatza_view-from-the-royal-palace.jpg,1,dumitru-ghiatza_view-from-the-royal-palace.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/dumitru-ghiatza_view-from-the-royal-palace.jpg
Impressionism/edgar-degas_dancer-resting.jpg,2,edgar-degas_dancer-resting.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancer-resting.jpg
Impressionism/karoly-ferenczy_october-1903.jpg,2,karoly-ferenczy_october-1903.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/karoly-ferenczy_october-1903.jpg
Expressionism/jean-helion_leland-bell-reading-i-1951.jpg,6,jean-helion_leland-bell-reading-i-1951.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/jean-helion_leland-bell-reading-i-1951.jpg
Art_Nouveau_Modern/konstantin-korovin_pier-in-novgorod-1906.jpg,1,konstantin-korovin_pier-in-novgorod-1906.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/konstantin-korovin_pier-in-novgorod-1906.jpg
Impressionism/paul-gauguin_the-port-of-rouen-1884.jpg,4,paul-gauguin_the-port-of-rouen-1884.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-gauguin_the-port-of-rouen-1884.jpg
Expressionism/jack-bush_church-near-king-city-1940.jpg,4,jack-bush_church-near-king-city-1940.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/jack-bush_church-near-king-city-1940.jpg
Northern_Renaissance/albrecht-durer_portrait-of-ulrich-starck.jpg,6,albrecht-durer_portrait-of-ulrich-starck.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-ulrich-starck.jpg
Early_Renaissance/carlo-crivelli_man-of-sorrow-1468.jpg,7,carlo-crivelli_man-of-sorrow-1468.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/carlo-crivelli_man-of-sorrow-1468.jpg
Abstract_Expressionism/mark-tobey_untitled-standing-figure-1965.jpg,2,mark-tobey_untitled-standing-figure-1965.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/mark-tobey_untitled-standing-figure-1965.jpg
Realism/ivan-shishkin_mixed-forest-shmetsk-near-narva-1888.jpg,4,ivan-shishkin_mixed-forest-shmetsk-near-narva-1888.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_mixed-forest-shmetsk-near-narva-1888.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_yvette-guilbert-1894.jpg,6,henri-de-toulouse-lautrec_yvette-guilbert-1894.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_yvette-guilbert-1894.jpg
Art_Nouveau_Modern/zinaida-serebriakova_four-female-figures-1916.jpg,8,zinaida-serebriakova_four-female-figures-1916.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/zinaida-serebriakova_four-female-figures-1916.jpg
Early_Renaissance/piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,7,piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg
Impressionism/constantine-maleas_st-catherine-of-thessaloniki.jpg,4,constantine-maleas_st-catherine-of-thessaloniki.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/constantine-maleas_st-catherine-of-thessaloniki.jpg
Realism/ilya-repin_cry-of-prophet-jeremiah-on-the-ruins-of-jerusalem-on-a-bible-subject-1870.jpg,7,ilya-repin_cry-of-prophet-jeremiah-on-the-ruins-of-jerusalem-on-a-bible-subject-1870.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_cry-of-prophet-jeremiah-on-the-ruins-of-jerusalem-on-a-bible-subject-1870.jpg
Expressionism/rafael-zabaleta_puppeteer-in-the-town-square-1943.jpg,2,rafael-zabaleta_puppeteer-in-the-town-square-1943.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/rafael-zabaleta_puppeteer-in-the-town-square-1943.jpg
Abstract_Expressionism/victor-pasmore_composite-image-orange-and-pink.jpg,0,victor-pasmore_composite-image-orange-and-pink.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/victor-pasmore_composite-image-orange-and-pink.jpg
Impressionism/santiago-rusinol_the-shooting-gallery-moulin-de-la-galette.jpg,2,santiago-rusinol_the-shooting-gallery-moulin-de-la-galette.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/santiago-rusinol_the-shooting-gallery-moulin-de-la-galette.jpg
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-saxon-prince-1.jpg,6,lucas-cranach-the-elder_portrait-of-a-saxon-prince-1.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-saxon-prince-1.jpg
Symbolism/mikhail-vrubel_knight-1896.jpg,2,mikhail-vrubel_knight-1896.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/mikhail-vrubel_knight-1896.jpg
Northern_Renaissance/rogier-van-der-weyden_visitation-of-mary-1445.jpg,7,rogier-van-der-weyden_visitation-of-mary-1445.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/rogier-van-der-weyden_visitation-of-mary-1445.jpg
Early_Renaissance/domenico-ghirlandaio_adoration-of-the-shepherds-1485.jpg,7,domenico-ghirlandaio_adoration-of-the-shepherds-1485.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/domenico-ghirlandaio_adoration-of-the-shepherds-1485.jpg
Post_Impressionism/panayiotis-tetsis_still-life-2.jpg,9,panayiotis-tetsis_still-life-2.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/panayiotis-tetsis_still-life-2.jpg
Symbolism/odilon-redon_closed-eyes-3.jpg,6,odilon-redon_closed-eyes-3.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_closed-eyes-3.jpg
Color_Field_Painting/ray-parker_spring-1984.jpg,0,ray-parker_spring-1984.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/ray-parker_spring-1984.jpg
Post_Impressionism/vincent-van-gogh_the-plough-and-the-harrow-after-millet-1890.jpg,4,vincent-van-gogh_the-plough-and-the-harrow-after-millet-1890.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-plough-and-the-harrow-after-millet-1890.jpg
Impressionism/claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond-1.jpg,4,claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond-1.jpg
Color_Field_Painting/barnett-newman_voice-of-fire-1967.jpg,0,barnett-newman_voice-of-fire-1967.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/barnett-newman_voice-of-fire-1967.jpg
Symbolism/mstislav-dobuzhinsky_moritzburg-castle.jpg,4,mstislav-dobuzhinsky_moritzburg-castle.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/mstislav-dobuzhinsky_moritzburg-castle.jpg
Symbolism/gustave-moreau_eve-1885.jpg,7,gustave-moreau_eve-1885.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/gustave-moreau_eve-1885.jpg
Color_Field_Painting/gene-davis_untitled-p280-1967.jpg,0,gene-davis_untitled-p280-1967.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/gene-davis_untitled-p280-1967.jpg
Action_painting/jackson-pollock_cathedral-1947.jpg,0,jackson-pollock_cathedral-1947.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Action_painting/jackson-pollock_cathedral-1947.jpg
Early_Renaissance/giovanni-bellini_dead-christ-in-the-sepulchre-2.jpg,7,giovanni-bellini_dead-christ-in-the-sepulchre-2.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/giovanni-bellini_dead-christ-in-the-sepulchre-2.jpg
Realism/boris-kustodiev_portrait-of-nikolay-rerich-1913.jpg,6,boris-kustodiev_portrait-of-nikolay-rerich-1913.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-nikolay-rerich-1913.jpg
Pointillism/henri-edmond-cross_woded-landscape.jpg,4,henri-edmond-cross_woded-landscape.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Pointillism/henri-edmond-cross_woded-landscape.jpg
Realism/theodore-rousseau_not_detected_198934.jpg,1,theodore-rousseau_not_detected_198934.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Realism/theodore-rousseau_not_detected_198934.jpg
Romanticism/albert-bierstadt_mormon-boy-salt-lake-city-1863.jpg,6,albert-bierstadt_mormon-boy-salt-lake-city-1863.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/albert-bierstadt_mormon-boy-salt-lake-city-1863.jpg
Impressionism/william-merritt-chase_hide-and-seek.jpg,2,william-merritt-chase_hide-and-seek.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-merritt-chase_hide-and-seek.jpg
Impressionism/alfred-sisley_the-dam-on-the-loing-barges-1885.jpg,4,alfred-sisley_the-dam-on-the-loing-barges-1885.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_the-dam-on-the-loing-barges-1885.jpg
Minimalism/paul-brach_silver-series-1965.jpg,0,paul-brach_silver-series-1965.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/paul-brach_silver-series-1965.jpg
Realism/pierre-auguste-renoir_a-girl-1.jpg,6,pierre-auguste-renoir_a-girl-1.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/pierre-auguste-renoir_a-girl-1.jpg
Expressionism/ion-tuculescu_moods-of-the-field.jpg,4,ion-tuculescu_moods-of-the-field.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/ion-tuculescu_moods-of-the-field.jpg
Realism/edvard-munch_old-aker-church-1881.jpg,1,edvard-munch_old-aker-church-1881.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Realism/edvard-munch_old-aker-church-1881.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910-5.jpg,3,heorhiy-narbut_illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910-5.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/heorhiy-narbut_illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910-5.jpg
Post_Impressionism/edouard-cortes_caf-de-la-paix-paris-3.jpg,1,edouard-cortes_caf-de-la-paix-paris-3.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-cortes_caf-de-la-paix-paris-3.jpg
Art_Nouveau_Modern/leon-bakst_portrait-of-alexander-benua-1898.jpg,6,leon-bakst_portrait-of-alexander-benua-1898.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/leon-bakst_portrait-of-alexander-benua-1898.jpg
Baroque/jan-steen_bathsheba-receiving-david-s-letter.jpg,7,jan-steen_bathsheba-receiving-david-s-letter.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/jan-steen_bathsheba-receiving-david-s-letter.jpg
Impressionism/guy-rose_the-cathedral.jpg,4,guy-rose_the-cathedral.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/guy-rose_the-cathedral.jpg
Romanticism/joseph-wright_vesuvius-from-portici.jpg,4,joseph-wright_vesuvius-from-portici.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/joseph-wright_vesuvius-from-portici.jpg
Realism/mykola-yaroshenko_the-stoker-1878.jpg,6,mykola-yaroshenko_the-stoker-1878.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/mykola-yaroshenko_the-stoker-1878.jpg
Romanticism/karl-bodmer_offering-of-the-mandan-indians-plate-14-from-volume-1-of-travels-in-the-interior-of-north-1843.jpg,4,karl-bodmer_offering-of-the-mandan-indians-plate-14-from-volume-1-of-travels-in-the-interior-of-north-1843.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bodmer_offering-of-the-mandan-indians-plate-14-from-volume-1-of-travels-in-the-interior-of-north-1843.jpg
Post_Impressionism/jan-sluyters_study-of-the-bal-tarbarin-1907.jpg,2,jan-sluyters_study-of-the-bal-tarbarin-1907.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/jan-sluyters_study-of-the-bal-tarbarin-1907.jpg
Realism/aleksey-savrasov_the-volga-river-vistas.jpg,4,aleksey-savrasov_the-volga-river-vistas.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/aleksey-savrasov_the-volga-river-vistas.jpg
Expressionism/dimitris-mytaras_female-figure-with-an-angel.jpg,6,dimitris-mytaras_female-figure-with-an-angel.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/dimitris-mytaras_female-figure-with-an-angel.jpg
Expressionism/nicolae-tonitza_two-sisters-1927.jpg,6,nicolae-tonitza_two-sisters-1927.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/nicolae-tonitza_two-sisters-1927.jpg
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-nano-morgante-1552.jpg,6,agnolo-bronzino_portrait-of-nano-morgante-1552.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-nano-morgante-1552.jpg
Impressionism/victor-borisov-musatov_two-ladies-1899.jpg,2,victor-borisov-musatov_two-ladies-1899.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/victor-borisov-musatov_two-ladies-1899.jpg
Impressionism/john-singer-sargent_caf-on-the-riva-degli-schiavoni.jpg,1,john-singer-sargent_caf-on-the-riva-degli-schiavoni.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_caf-on-the-riva-degli-schiavoni.jpg
Impressionism/pierre-auguste-renoir_the-village.jpg,1,pierre-auguste-renoir_the-village.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-village.jpg
Expressionism/ernst-ludwig-kirchner_palucca.jpg,6,ernst-ludwig-kirchner_palucca.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/ernst-ludwig-kirchner_palucca.jpg
Pop_Art/patrick-caulfield_bananas-and-leaves-1977.jpg,9,patrick-caulfield_bananas-and-leaves-1977.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Pop_Art/patrick-caulfield_bananas-and-leaves-1977.jpg
Expressionism/edvard-munch_by-the-deathbed-fever-i-1915.jpg,2,edvard-munch_by-the-deathbed-fever-i-1915.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/edvard-munch_by-the-deathbed-fever-i-1915.jpg
Romanticism/cornelis-springer_a-busy-market-in-veere-with-the-clocktower-of-the-town-hall-beyond-1857.jpg,1,cornelis-springer_a-busy-market-in-veere-with-the-clocktower-of-the-town-hall-beyond-1857.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/cornelis-springer_a-busy-market-in-veere-with-the-clocktower-of-the-town-hall-beyond-1857.jpg
Baroque/jan-steen_a-village-wedding-1653.jpg,2,jan-steen_a-village-wedding-1653.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/jan-steen_a-village-wedding-1653.jpg
Realism/camille-corot_mother-breast-feeding-her-child.jpg,6,camille-corot_mother-breast-feeding-her-child.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_mother-breast-feeding-her-child.jpg
Art_Nouveau_Modern/ferdinand-hodler_swearing-to-the-right-1.jpg,8,ferdinand-hodler_swearing-to-the-right-1.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/ferdinand-hodler_swearing-to-the-right-1.jpg
Impressionism/edouard-manet_the-monet-family-in-their-garden-at-argenteuil-1874(1).jpg,2,edouard-manet_the-monet-family-in-their-garden-at-argenteuil-1874(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edouard-manet_the-monet-family-in-their-garden-at-argenteuil-1874(1).jpg
Impressionism/guy-rose_notre-dame-de-grasse-at-honfleur.jpg,4,guy-rose_notre-dame-de-grasse-at-honfleur.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/guy-rose_notre-dame-de-grasse-at-honfleur.jpg
Baroque/esaias-van-de-velde_title-page-with-tools-for-cultivating-the-land.jpg,9,esaias-van-de-velde_title-page-with-tools-for-cultivating-the-land.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Baroque/esaias-van-de-velde_title-page-with-tools-for-cultivating-the-land.jpg
Realism/salvador-dali_portrait-of-reinaldo-herrera-marquis-de-torre-casa.jpg,6,salvador-dali_portrait-of-reinaldo-herrera-marquis-de-torre-casa.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_portrait-of-reinaldo-herrera-marquis-de-torre-casa.jpg
Baroque/rembrandt_the-dream-of-st-joseph-1655.jpg,7,rembrandt_the-dream-of-st-joseph-1655.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-dream-of-st-joseph-1655.jpg
Impressionism/edouard-manet_the-reading-1869.jpg,2,edouard-manet_the-reading-1869.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edouard-manet_the-reading-1869.jpg
