filepath,class_index,filename,label,abs_path
Realism/vasily-polenov_pond-1880.jpg,21,vasily-polenov_pond-1880.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-polenov_pond-1880.jpg
Baroque/adriaen-brouwer_tavern-scene.jpg,4,adriaen-brouwer_tavern-scene.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/adriaen-brouwer_tavern-scene.jpg
Realism/nicholas-roerich_watchtower-in-novgorod-1903.jpg,21,nicholas-roerich_watchtower-in-novgorod-1903.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/nicholas-roerich_watchtower-in-novgorod-1903.jpg
Impressionism/edouard-manet_marguerite-de-conflans-wearing-hood-1873.jpg,12,edouard-manet_marguerite-de-conflans-wearing-hood-1873.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edouard-manet_marguerite-de-conflans-wearing-hood-1873.jpg
Color_Field_Painting/bridget-riley_rose-rose-london-2012-olympic-games-poster-2012.jpg,5,bridget-riley_rose-rose-london-2012-olympic-games-poster-2012.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/bridget-riley_rose-rose-london-2012-olympic-games-poster-2012.jpg
Post_Impressionism/karl-schrag_sea-and-camden-hills-1977.jpg,20,karl-schrag_sea-and-camden-hills-1977.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/karl-schrag_sea-and-camden-hills-1977.jpg
Baroque/peter-paul-rubens_portrait-of-a-woman-probably-susanna-lunden.jpg,4,peter-paul-rubens_portrait-of-a-woman-probably-susanna-lunden.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/peter-paul-rubens_portrait-of-a-woman-probably-susanna-lunden.jpg
Pop_Art/patrick-procktor_a-group-of-polish-pilots-1960.jpg,19,patrick-procktor_a-group-of-polish-pilots-1960.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/patrick-procktor_a-group-of-polish-pilots-1960.jpg
Realism/vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg,21,vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg
Impressionism/nutzi-acontz_tatar-women-in-balcic.jpg,12,nutzi-acontz_tatar-women-in-balcic.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/nutzi-acontz_tatar-women-in-balcic.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-russian-philosopher-nikolai-konstantinovich-mikhailovsky.jpg,3,felix-vallotton_portrait-of-russian-philosopher-nikolai-konstantinovich-mikhailovsky.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/felix-vallotton_portrait-of-russian-philosopher-nikolai-konstantinovich-mikhailovsky.jpg
Post_Impressionism/vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888.jpg,20,vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888.jpg
Impressionism/claude-monet_the-old-tree-at-the-confluence.jpg,12,claude-monet_the-old-tree-at-the-confluence.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-old-tree-at-the-confluence.jpg
Color_Field_Painting/morris-louis_horizontal-i-1962.jpg,5,morris-louis_horizontal-i-1962.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/morris-louis_horizontal-i-1962.jpg
Abstract_Expressionism/joan-miro_the-lark-s-wing-encircled-with-golden-blue-rejoins-the-heart-of-the-poppy-sleeping-on-a-diamond.jpg,0,joan-miro_the-lark-s-wing-encircled-with-golden-blue-rejoins-the-heart-of-the-poppy-sleeping-on-a-diamond.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/joan-miro_the-lark-s-wing-encircled-with-golden-blue-rejoins-the-heart-of-the-poppy-sleeping-on-a-diamond.jpg
Symbolism/kuzma-petrov-vodkin_sketch-of-a-woman-s-head-to-the-picture-mother-1911.jpg,24,kuzma-petrov-vodkin_sketch-of-a-woman-s-head-to-the-picture-mother-1911.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/kuzma-petrov-vodkin_sketch-of-a-woman-s-head-to-the-picture-mother-1911.jpg
Impressionism/gustave-caillebotte_view-of-the-seine-in-the-direction-of-the-pont-de-bezons.jpg,12,gustave-caillebotte_view-of-the-seine-in-the-direction-of-the-pont-de-bezons.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/gustave-caillebotte_view-of-the-seine-in-the-direction-of-the-pont-de-bezons.jpg
Realism/konstantin-somov_portrait-of-artist-s-mather.jpg,21,konstantin-somov_portrait-of-artist-s-mather.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/konstantin-somov_portrait-of-artist-s-mather.jpg
Impressionism/edgar-degas_woman-ironing-silhouette-1873.jpg,12,edgar-degas_woman-ironing-silhouette-1873.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_woman-ironing-silhouette-1873.jpg
Impressionism/samuel-mutzner_gr-dini-n-sevilla-1921.jpg,12,samuel-mutzner_gr-dini-n-sevilla-1921.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/samuel-mutzner_gr-dini-n-sevilla-1921.jpg
Realism/vasily-vereshchagin_fakir-1876.jpg,21,vasily-vereshchagin_fakir-1876.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-vereshchagin_fakir-1876.jpg
Rococo/carl-ludwig-johann-christineck_natalia-ozerova.jpg,22,carl-ludwig-johann-christineck_natalia-ozerova.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/carl-ludwig-johann-christineck_natalia-ozerova.jpg
Pop_Art/derek-boshier_untitled-1973.jpg,19,derek-boshier_untitled-1973.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/derek-boshier_untitled-1973.jpg
Romanticism/alfred-stevens_preparing-for-the-ball.jpg,23,alfred-stevens_preparing-for-the-ball.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/alfred-stevens_preparing-for-the-ball.jpg
Impressionism/max-liebermann_portrait-of-the-publisher-bruno-cassirer-1921.jpg,12,max-liebermann_portrait-of-the-publisher-bruno-cassirer-1921.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/max-liebermann_portrait-of-the-publisher-bruno-cassirer-1921.jpg
Color_Field_Painting/jose-guerrero_fosforencias-1971.jpg,5,jose-guerrero_fosforencias-1971.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/jose-guerrero_fosforencias-1971.jpg
High_Renaissance/titian_the-martyrdom-of-saint-peter.jpg,11,titian_the-martyrdom-of-saint-peter.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/titian_the-martyrdom-of-saint-peter.jpg
Northern_Renaissance/hieronymus-bosch_the-last-judgement.jpg,17,hieronymus-bosch_the-last-judgement.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hieronymus-bosch_the-last-judgement.jpg
Fauvism/andre-derain_the-dance-1906.jpg,10,andre-derain_the-dance-1906.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/andre-derain_the-dance-1906.jpg
Abstract_Expressionism/mark-rothko_untitled-2.jpg,0,mark-rothko_untitled-2.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/mark-rothko_untitled-2.jpg
Romanticism/alfred-stevens_what-is-called-vagrancy-or-the-hunters-of-vincennes-1854.jpg,23,alfred-stevens_what-is-called-vagrancy-or-the-hunters-of-vincennes-1854.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/alfred-stevens_what-is-called-vagrancy-or-the-hunters-of-vincennes-1854.jpg
Expressionism/henri-matisse_decorative-figure-on-an-ornamental-background-1925.jpg,9,henri-matisse_decorative-figure-on-an-ornamental-background-1925.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_decorative-figure-on-an-ornamental-background-1925.jpg
Impressionism/valentin-serov_portrait-of-princess-zinaida-yusupova-1902.jpg,12,valentin-serov_portrait-of-princess-zinaida-yusupova-1902.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/valentin-serov_portrait-of-princess-zinaida-yusupova-1902.jpg
Realism/konstantin-makovsky_peasant-dinner-during-harvesting.jpg,21,konstantin-makovsky_peasant-dinner-during-harvesting.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/konstantin-makovsky_peasant-dinner-during-harvesting.jpg
Impressionism/ion-theodorescu-sion_hackberry-flowers.jpg,12,ion-theodorescu-sion_hackberry-flowers.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/ion-theodorescu-sion_hackberry-flowers.jpg
Baroque/anthony-van-dyck_avenue-in-the-country.jpg,4,anthony-van-dyck_avenue-in-the-country.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/anthony-van-dyck_avenue-in-the-country.jpg
Minimalism/dan-flavin_untitled-to-the-innovator-of-wheeling-peachblow-1968.jpg,14,dan-flavin_untitled-to-the-innovator-of-wheeling-peachblow-1968.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/dan-flavin_untitled-to-the-innovator-of-wheeling-peachblow-1968.jpg
Realism/edouard-manet_head-of-a-dog-1876.jpg,21,edouard-manet_head-of-a-dog-1876.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/edouard-manet_head-of-a-dog-1876.jpg
Cubism/marevna-(marie-vorobieff)_portrait-of-diego-rivera-1960.jpg,7,marevna-(marie-vorobieff)_portrait-of-diego-rivera-1960.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/marevna-(marie-vorobieff)_portrait-of-diego-rivera-1960.jpg
Post_Impressionism/grace-cossington-smith_lily-growing-in-a-field-by-the-sea-1927.jpg,20,grace-cossington-smith_lily-growing-in-a-field-by-the-sea-1927.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/grace-cossington-smith_lily-growing-in-a-field-by-the-sea-1927.jpg
Romanticism/jan-matejko_jan-olbracht.jpg,23,jan-matejko_jan-olbracht.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/jan-matejko_jan-olbracht.jpg
Baroque/rembrandt_self-portrait-1637.jpg,4,rembrandt_self-portrait-1637.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_self-portrait-1637.jpg
Minimalism/paul-brach_the-negative-way-6-1964.jpg,14,paul-brach_the-negative-way-6-1964.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/paul-brach_the-negative-way-6-1964.jpg
Expressionism/jules-pascin_the-turkish-family-1907.jpg,9,jules-pascin_the-turkish-family-1907.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/jules-pascin_the-turkish-family-1907.jpg
Abstract_Expressionism/william-scott_morning-in-mykonos-1960.jpg,0,william-scott_morning-in-mykonos-1960.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/william-scott_morning-in-mykonos-1960.jpg
Romanticism/john-atkinson-grimshaw_stapleton-park-near-pontefract-sun-1877.jpg,23,john-atkinson-grimshaw_stapleton-park-near-pontefract-sun-1877.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-atkinson-grimshaw_stapleton-park-near-pontefract-sun-1877.jpg
Realism/viktor-vasnetsov_playmates-1878.jpg,21,viktor-vasnetsov_playmates-1878.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/viktor-vasnetsov_playmates-1878.jpg
Romanticism/john-william-waterhouse_the-visit-of-a-sick-child-to-the-temple-of-aesculapius-1877.jpg,23,john-william-waterhouse_the-visit-of-a-sick-child-to-the-temple-of-aesculapius-1877.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-william-waterhouse_the-visit-of-a-sick-child-to-the-temple-of-aesculapius-1877.jpg
Ukiyo_e/keisai-eisen_fishing-for-whitebait-in-the-bay-off-tsukuda-1830.jpg,26,keisai-eisen_fishing-for-whitebait-in-the-bay-off-tsukuda-1830.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/keisai-eisen_fishing-for-whitebait-in-the-bay-off-tsukuda-1830.jpg
Realism/john-singer-sargent_eugene-juillerat.jpg,21,john-singer-sargent_eugene-juillerat.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_eugene-juillerat.jpg
Symbolism/nicholas-roerich_by-the-sea-1916.jpg,24,nicholas-roerich_by-the-sea-1916.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_by-the-sea-1916.jpg
New_Realism/george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg,16,george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg,New_Realism,/kaggle/input/datasets/steubk/wikiart/New_Realism/george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_folies-bergere-brothers-marco.jpg,3,henri-de-toulouse-lautrec_folies-bergere-brothers-marco.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_folies-bergere-brothers-marco.jpg
Northern_Renaissance/albrecht-durer_drummers-and-pipers.jpg,17,albrecht-durer_drummers-and-pipers.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_drummers-and-pipers.jpg
Post_Impressionism/martiros-saryan_in-armenian-village-1901.jpg,20,martiros-saryan_in-armenian-village-1901.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/martiros-saryan_in-armenian-village-1901.jpg
Realism/vasily-surikov_samara-1880.jpg,21,vasily-surikov_samara-1880.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-surikov_samara-1880.jpg
Romanticism/eugene-delacroix_seated-nude-mademoiselle-rose-1824(1).jpg,23,eugene-delacroix_seated-nude-mademoiselle-rose-1824(1).jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/eugene-delacroix_seated-nude-mademoiselle-rose-1824(1).jpg
Romanticism/jan-matejko_wladyslaw-the-short.jpg,23,jan-matejko_wladyslaw-the-short.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/jan-matejko_wladyslaw-the-short.jpg
High_Renaissance/michelangelo_study-for-a-resurrection-of-christ-1533.jpg,11,michelangelo_study-for-a-resurrection-of-christ-1533.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/michelangelo_study-for-a-resurrection-of-christ-1533.jpg
Abstract_Expressionism/paul-reed_gmv-2005.jpg,0,paul-reed_gmv-2005.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/paul-reed_gmv-2005.jpg
Expressionism/frank-auerbach_tower-blocks.jpg,9,frank-auerbach_tower-blocks.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/frank-auerbach_tower-blocks.jpg
Abstract_Expressionism/theodoros-stamos_infinity-field-torino-series-7-1986.jpg,0,theodoros-stamos_infinity-field-torino-series-7-1986.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/theodoros-stamos_infinity-field-torino-series-7-1986.jpg
Realism/james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,21,james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-1.jpg,3,heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-1.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-1.jpg
Abstract_Expressionism/helen-frankenthaler_untitled-1978.jpg,0,helen-frankenthaler_untitled-1978.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/helen-frankenthaler_untitled-1978.jpg
High_Renaissance/titian_portrait-of-ippolito-riminaldi.jpg,11,titian_portrait-of-ippolito-riminaldi.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/titian_portrait-of-ippolito-riminaldi.jpg
Color_Field_Painting/ellsworth-kelly_dominican-1952.jpg,5,ellsworth-kelly_dominican-1952.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/ellsworth-kelly_dominican-1952.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_extra-in-the-folies-bergere-revue-1896.jpg,3,henri-de-toulouse-lautrec_extra-in-the-folies-bergere-revue-1896.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_extra-in-the-folies-bergere-revue-1896.jpg
Impressionism/pierre-auguste-renoir_portrait-of-a-woman-1915.jpg,12,pierre-auguste-renoir_portrait-of-a-woman-1915.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-a-woman-1915.jpg
Realism/nikolai-ge_portrait-of-nikolay-o-ge-artist-s-father.jpg,21,nikolai-ge_portrait-of-nikolay-o-ge-artist-s-father.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/nikolai-ge_portrait-of-nikolay-o-ge-artist-s-father.jpg
Art_Nouveau_Modern/richard-gerstl_alois-gerstl-brother-1907.jpg,3,richard-gerstl_alois-gerstl-brother-1907.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/richard-gerstl_alois-gerstl-brother-1907.jpg
Impressionism/samuel-mutzner_iarmaroc-de-mo-i-1940.jpg,12,samuel-mutzner_iarmaroc-de-mo-i-1940.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/samuel-mutzner_iarmaroc-de-mo-i-1940.jpg
Post_Impressionism/martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg,20,martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg
Art_Nouveau_Modern/nicholas-roerich_treasure-of-angels-1905.jpg,3,nicholas-roerich_treasure-of-angels-1905.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_treasure-of-angels-1905.jpg
Naive_Art_Primitivism/maria-primachenko_don-t-feast-your-eyes-on-other-people-s-bread-1983.jpg,15,maria-primachenko_don-t-feast-your-eyes-on-other-people-s-bread-1983.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/maria-primachenko_don-t-feast-your-eyes-on-other-people-s-bread-1983.jpg
New_Realism/john-french-sloan_spanish-girl-fur-hat-red-coat-1909.jpg,16,john-french-sloan_spanish-girl-fur-hat-red-coat-1909.jpg,New_Realism,/kaggle/input/datasets/steubk/wikiart/New_Realism/john-french-sloan_spanish-girl-fur-hat-red-coat-1909.jpg
Expressionism/egon-schiele_self-portrait-nude-1910.jpg,9,egon-schiele_self-portrait-nude-1910.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_self-portrait-nude-1910.jpg
Expressionism/lucian-freud_the-butcher-s-daughter.jpg,9,lucian-freud_the-butcher-s-daughter.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/lucian-freud_the-butcher-s-daughter.jpg
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-6.jpg,15,fernand-leger_the-album-circus-1950-6.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-6.jpg
Abstract_Expressionism/hans-hofmann_solstice-1946.jpg,0,hans-hofmann_solstice-1946.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/hans-hofmann_solstice-1946.jpg
Impressionism/dimitrie-paciurea_woman-nude-1920.jpg,12,dimitrie-paciurea_woman-nude-1920.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/dimitrie-paciurea_woman-nude-1920.jpg
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-7.jpg,22,maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-7.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-7.jpg
Northern_Renaissance/hieronymus-bosch_the-concert-in-the-egg-1480.jpg,17,hieronymus-bosch_the-concert-in-the-egg-1480.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hieronymus-bosch_the-concert-in-the-egg-1480.jpg
Baroque/rembrandt_the-beheading-of-john-the-baptist-1640.jpg,4,rembrandt_the-beheading-of-john-the-baptist-1640.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-beheading-of-john-the-baptist-1640.jpg
Impressionism/edgar-degas_wheatfield-and-line-of-trees.jpg,12,edgar-degas_wheatfield-and-line-of-trees.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_wheatfield-and-line-of-trees.jpg
